stype,p,scnt,cnt
http://publications.europa.eu/ontology/authority/MappedCode,http://publications.europa.eu/ontology/authority/affected-table,1053,1053
http://publications.europa.eu/ontology/authority/MappedCode,http://publications.europa.eu/ontology/authority/legacy-code,1340,1340
http://publications.europa.eu/ontology/authority/MappedCode,http://purl.org/dc/elements/1.1/source,1340,1340
http://publications.europa.eu/ontology/authority/MappedCode,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,1340,1340
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://publications.europa.eu/ontology/authority/authority-code,9,9
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://publications.europa.eu/ontology/authority/op-code,9,9
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://publications.europa.eu/ontology/euvoc#startDate,9,9
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://publications.europa.eu/ontology/euvoc#status,9,9
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://publications.europa.eu/ontology/euvoc#xlDefinition,9,18
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://publications.europa.eu/resource/authority/op-code,9,9
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://purl.org/dc/terms/created,9,9
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://purl.org/dc/terms/dateAccepted,4,4
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://purl.org/dc/terms/dateSubmitted,4,4
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,9,18
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2002/07/owl#versionInfo,9,9
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2004/02/skos/core#definition,9,18
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2004/02/skos/core#inScheme,9,9
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2004/02/skos/core#prefLabel,9,9
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2004/02/skos/core#topConceptOf,9,9
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://www.w3.org/2008/05/skos-xl#prefLabel,9,9
http://publications.europa.eu/ontology/euvoc#LabelType,http://publications.europa.eu/ontology/authority/authority-code,11,11
http://publications.europa.eu/ontology/euvoc#LabelType,http://publications.europa.eu/ontology/authority/op-code,11,11
http://publications.europa.eu/ontology/euvoc#LabelType,http://publications.europa.eu/ontology/euvoc#startDate,11,11
http://publications.europa.eu/ontology/euvoc#LabelType,http://publications.europa.eu/ontology/euvoc#status,11,11
http://publications.europa.eu/ontology/euvoc#LabelType,http://publications.europa.eu/resource/authority/op-code,11,11
http://publications.europa.eu/ontology/euvoc#LabelType,http://purl.org/dc/terms/created,11,11
http://publications.europa.eu/ontology/euvoc#LabelType,http://purl.org/dc/terms/dateAccepted,3,3
http://publications.europa.eu/ontology/euvoc#LabelType,http://purl.org/dc/terms/dateSubmitted,3,3
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,11,22
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/2002/07/owl#versionInfo,11,11
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/2004/02/skos/core#inScheme,11,11
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/2004/02/skos/core#prefLabel,11,11
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/2004/02/skos/core#topConceptOf,11,11
http://publications.europa.eu/ontology/euvoc#LabelType,http://www.w3.org/2008/05/skos-xl#prefLabel,11,11
http://publications.europa.eu/ontology/euvoc#XlNotation,http://publications.europa.eu/ontology/euvoc#endDate,873,873
http://publications.europa.eu/ontology/euvoc#XlNotation,http://publications.europa.eu/ontology/euvoc#startDate,3239,3239
http://publications.europa.eu/ontology/euvoc#XlNotation,http://publications.europa.eu/ontology/euvoc#status,3239,3239
http://publications.europa.eu/ontology/euvoc#XlNotation,http://publications.europa.eu/ontology/euvoc#xlCodification,3244,3244
http://publications.europa.eu/ontology/euvoc#XlNotation,http://purl.org/dc/terms/created,3239,3239
http://publications.europa.eu/ontology/euvoc#XlNotation,http://purl.org/dc/terms/type,3244,3244
