stype,p,ootype,propType,scnt,ocnt,cnt,min_sp,max_sp,avg_sp
http://publications.europa.eu/ontology/authority/MappedCode,http://publications.europa.eu/ontology/authority/affected-table,http://www.w3.org/2001/XMLSchema#string,data,1053,7,1053,1,1,1.0
http://publications.europa.eu/ontology/authority/MappedCode,http://publications.europa.eu/ontology/authority/legacy-code,http://www.w3.org/2001/XMLSchema#string,data,1340,1116,1340,1,1,1.0
http://publications.europa.eu/ontology/authority/MappedCode,http://purl.org/dc/elements/1.1/source,http://www.w3.org/2001/XMLSchema#string,data,1340,7,1340,1,1,1.0
http://publications.europa.eu/ontology/authority/MappedCode,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://publications.europa.eu/ontology/authority/MappedCode,object,1340,1,1340,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://publications.europa.eu/ontology/authority/authority-code,http://www.w3.org/2001/XMLSchema#string,data,9,9,9,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://publications.europa.eu/ontology/authority/op-code,http://www.w3.org/2001/XMLSchema#string,data,9,9,9,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://publications.europa.eu/ontology/euvoc#startDate,http://www.w3.org/2001/XMLSchema#date,data,9,3,9,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://publications.europa.eu/ontology/euvoc#status,http://publications.europa.eu/ontology/euvoc#ConceptStatus,object,9,1,9,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://publications.europa.eu/ontology/euvoc#status,http://www.w3.org/2004/02/skos/core#Concept,object,9,1,9,1,1,1.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://publications.europa.eu/ontology/euvoc#xlDefinition,http://publications.europa.eu/ontology/euvoc#XlNote,object,9,18,18,2,2,2.0
http://publications.europa.eu/ontology/euvoc#ConceptStatus,http://publications.europa.eu/resource/authority/op-code,http://www.w3.org/2001/XMLSchema#string,data,9,9,9,1,1,1.0
